load_id,predicted_rate
TE-000968,3656.831851757574
TE-000969,3765.397015238702
TE-000970,1696.5598723546345
TE-000971,1305.1679874028143
TE-000972,2496.6968747379174
TE-000973,2455.988118745275
TE-000974,770.67518321693
TE-000975,1786.3372428539756
TE-000976,2443.620204956308
TE-000977,5421.059700671389
TE-000978,2175.163909903461
TE-000979,2207.6619796734285
TE-000980,4189.107638879663
TE-000981,2589.4399000664635
TE-000982,2289.8741265043827
TE-000983,728.952611121128
TE-000984,1657.5802073723676
TE-000985,1788.8437640212796
TE-000986,2451.497065581159
TE-000987,1386.9432136798305
TE-000988,3959.254761043869
TE-000989,2220.959393961067
TE-000990,3554.3686252547454
TE-000991,1973.8664549683972
TE-000992,1620.1790726296858
TE-000993,1610.8180426870979
TE-000994,2679.8459460532804
TE-000995,2306.1253024555267
TE-000996,3060.107674415981
TE-000997,4140.454349774681
TE-000998,4642.79587824275
TE-000999,2547.815436225299
TE-001000,942.2490391831122
TE-001001,1949.506858010415
TE-001002,317.0123951841033
TE-001003,1911.7385510438116
TE-001004,6072.954131625818
TE-001005,2499.3557505976373
TE-001006,2437.638739411849
TE-001007,4350.8890164421155
TE-001008,2471.7501070426824
TE-001009,3016.0177919603225
TE-001010,2143.3091364104457
TE-001011,1988.18987331812
TE-001012,2844.490524020042
TE-001013,3487.726960126855
TE-001014,1188.479443190336
TE-001015,4884.336824528538
TE-001016,2071.419962242781
TE-001017,5704.393729602093
TE-001018,3831.7631360739756
TE-001019,1520.1607258472202
TE-001020,2319.295467531165
TE-001021,4394.602549005157
TE-001022,2072.6980323603857
TE-001023,1883.2273038444387
TE-001024,1866.1491388640873
TE-001025,1601.729259355482
TE-001026,3483.2151536201877
TE-001027,483.62358276036935
TE-001028,2166.9230360799515
TE-001029,1985.0564099753867
TE-001030,3100.7338215572354
TE-001031,3253.8797140240754
TE-001032,1840.6324164057878
TE-001033,4474.747430406203
TE-001034,3953.1030613761113
TE-001035,3566.5810831821345
TE-001036,1891.6434170798254
TE-001037,1551.3235973893063
TE-001038,5565.394273917688
TE-001039,4822.366345616587
TE-001040,264.4234067808352
TE-001041,4360.6372682469
TE-001042,2885.820139417754
TE-001043,1276.2504906843467
TE-001044,5441.120159090573
TE-001045,4450.572688484869
TE-001046,3240.785681743154
TE-001047,1132.6665478742204
TE-001048,595.7237500935496
TE-001049,1467.7542651993613
TE-001050,1288.9144870343393
TE-001051,2166.821831778341
TE-001052,2685.1721066515656
TE-001053,1325.0978343185827
TE-001054,1230.7993572523058
TE-001055,424.41780231193275
TE-001056,401.2471519604637
TE-001057,534.7174439601472
TE-001058,3684.9317469631005
TE-001059,971.9299078259594
TE-001060,1291.524882811129
TE-001061,1848.893092541631
TE-001062,4096.086540372365
TE-001063,2839.6357281470564
TE-001064,2880.3327576916085
TE-001065,1757.8240452208856
TE-001066,3204.0394838784546
TE-001067,3447.615399724419
TE-001068,888.2251130093907
TE-001069,5105.566147556598
TE-001070,1178.6199173947555
TE-001071,1271.2389808618343
TE-001072,4535.921518305568
TE-001073,1137.623300974495
TE-001074,3786.343157833716
TE-001075,1979.2394341554377
TE-001076,3241.298920796448
TE-001077,804.1057406272214
TE-001078,1785.1533925434242
TE-001079,795.4566034165255
TE-001080,2500.8347387894282
TE-001081,2071.0500961514663
TE-001082,2944.6028284268764
TE-001083,1337.5638173772786
TE-001084,485.675359661984
TE-001085,2775.146106706277
TE-001086,4131.564012798701
TE-001087,6016.569748645885
TE-001088,991.253307566566
TE-001089,2595.8308970697826
TE-001090,4670.091599294839
TE-001091,2428.119416587963
TE-001092,1791.9698678286868
TE-001093,4248.73109341505
TE-001094,4351.665839138628
TE-001095,4797.032571016929
TE-001096,3831.678658381323
TE-001097,3642.8510126690417
TE-001098,2232.6152228260175
TE-001099,1190.1545209069113
TE-001100,2693.4207399045736
TE-001101,560.6363441240921
TE-001102,4045.085046827689
TE-001103,2619.239630576397
TE-001104,2302.4957755259466
TE-001105,1978.067157490719
TE-001106,962.0759958795568
TE-001107,2739.198687786635
TE-001108,780.5360148411744
TE-001109,1438.7904178579165
TE-001110,935.4785537551431
TE-001111,2018.4267007957583
TE-001112,1571.7545053165443
TE-001113,1012.3533870863496
TE-001114,2210.8672155896425
TE-001115,6244.906708219687
TE-001116,2011.766529753449
TE-001117,2458.492864388127
TE-001118,2428.934279241273
TE-001119,2603.6626722915025
TE-001120,3940.943828320329
TE-001121,3610.956256209075
TE-001122,3533.9504930207445
TE-001123,1766.4587575536675
TE-001124,951.487933725821
TE-001125,1218.0390339793607
TE-001126,3558.7302541944873
TE-001127,2346.979319377846
TE-001128,3864.363692934718
TE-001129,1495.7610292509173
TE-001130,4484.436630786704
TE-001131,1584.5030395087515
TE-001132,3500.767915320872
TE-001133,3349.7586772404125
TE-001134,1688.7847049869033
TE-001135,2831.4478306918536
TE-001136,1237.381813563718
TE-001137,824.699691682222
TE-001138,2830.232120437207
TE-001139,2704.1153682155746
TE-001140,1169.26986436626
TE-001141,396.6771281452998
TE-001142,1588.1240344445578
TE-001143,2984.397720489336
TE-001144,1066.7097883110598
TE-001145,1176.8180036812437
TE-001146,1960.9818128784896
TE-001147,3505.8311179554385
TE-001148,2324.937835282849
TE-001149,4180.7433439608285
TE-001150,3745.6233232611003
TE-001151,3144.6745945281004
TE-001152,1040.4359524504148
TE-001153,3231.079969113267
TE-001154,1345.8146246238293
TE-001155,1454.2978432775221
TE-001156,5887.797721902676
TE-001157,868.2764275111583
TE-001158,2550.5139626564132
TE-001159,2426.181496463918
TE-001160,4765.987561690174
TE-001161,2117.9224159066925
TE-001162,1365.2288337072093
TE-001163,1187.8055504276826
TE-001164,1880.757768423715
TE-001165,1161.9085065897043
TE-001166,2234.9059760377813
TE-001167,2885.105935540883
TE-001168,1229.19861092408
TE-001169,6793.360666473878
TE-001170,872.1864850257707
TE-001171,2300.3662708856873
TE-001172,2512.0984028516027
TE-001173,1916.1510436154842
TE-001174,1235.6229916968814
TE-001175,4099.6301579063465
TE-001176,2034.4180409085486
TE-001177,1293.439767405343
TE-001178,770.7657980482265
TE-001179,2055.914932825392
TE-001180,1882.7922804678406
TE-001181,3794.568710737896
TE-001182,2494.3130338645933
TE-001183,851.4386652913086
TE-001184,1858.5205087668273
TE-001185,4180.8132055516535
TE-001186,2700.510948252052
TE-001187,4570.786672635135
TE-001188,2818.0735381382588
TE-001189,2144.8625892391115
TE-001190,1021.0119312062325
TE-001191,4755.349337640266
TE-001192,1036.5585635657587
TE-001193,918.319161184806
TE-001194,1267.806617851942
TE-001195,497.59328496336525
TE-001196,1900.163476474334
TE-001197,1848.2462992352512
TE-001198,2677.2946274675783
TE-001199,3898.364990290733
TE-001200,2103.900397959339
TE-001201,1977.2552630699097
TE-001202,827.9775926375382
TE-001203,4821.198030293526
TE-001204,1434.7490339785627
TE-001205,3572.1306590151576
TE-001206,2602.5088897471837
TE-001207,1045.9456374659107
TE-001208,3227.5818427668655
TE-001209,962.4646345024851
TE-001210,5345.84073092705
TE-001211,1671.966844817331
TE-001212,1635.654966314595
TE-001213,4079.7316146313788
TE-001214,761.4021299709411
TE-001215,464.26390783687884
TE-001216,5726.616651300023
TE-001217,3964.1771570312217
TE-001218,3878.136840013658
TE-001219,3994.7109179812746
TE-001220,1824.6758013755662
TE-001221,889.4576828413972
TE-001222,1240.8427995755937
TE-001223,2665.2467910130317
TE-001224,756.8236963551551
TE-001225,4237.399487636227
TE-001226,1494.3814995774908
TE-001227,808.0485724210307
TE-001228,4917.141274248761
TE-001229,5418.708038154094
TE-001230,990.5963286441697
TE-001231,3057.5594474497425
TE-001232,496.89898288870995
TE-001233,4383.131986582584
TE-001234,4177.317520102491
TE-001235,1750.822769102199
TE-001236,1159.9839311384806
TE-001237,3800.9075345669703
TE-001238,2358.3503278064386
TE-001239,2735.2218193168687
TE-001240,2173.148431087924
TE-001241,5497.411815948913
TE-001242,1124.511411355342
TE-001243,6563.012935474299
TE-001244,2728.0817587090232
TE-001245,1354.4753466378875
TE-001246,1992.0355873990375
TE-001247,5533.402937046052
TE-001248,1395.8788834335237
TE-001249,4649.665662770709
TE-001250,1778.869329241787
TE-001251,2617.7843655148818
TE-001252,2728.7787855665183
TE-001253,2643.0691234676306
TE-001254,1067.6352139705548
TE-001255,2865.7510049793036
TE-001256,1107.0754803296352
TE-001257,2591.3757182575737
TE-001258,3921.983437019222
TE-001259,4302.050785102696
TE-001260,2322.3217279542887
TE-001261,4175.14004134886
TE-001262,3478.2993273689726
TE-001263,3040.557638239442
TE-001264,4067.9983795329017
TE-001265,925.8378260567533
TE-001266,7295.693740526383
TE-001267,2510.6744825928167
TE-001268,839.347023182534
TE-001269,2686.083483580127
TE-001270,1308.7985469879918
TE-001271,426.44206668386005
TE-001272,1436.6483708738087
TE-001273,1366.5175664692276
TE-001274,2184.7255861404137
TE-001275,2161.006696243679
TE-001276,1429.141120967045
TE-001277,3017.03580652698
TE-001278,1807.9153681376615
TE-001279,1928.4653240874998
TE-001280,448.9187217252245
TE-001281,1730.826068007822
TE-001282,5291.261764585901
TE-001283,2771.1915152527854
TE-001284,979.5546488767486
TE-001285,1719.7762568840756
TE-001286,297.1110844043601
TE-001287,3140.1718275765184
TE-001288,2605.261997318523
TE-001289,2066.9902597910964
TE-001290,3242.865273778214
TE-001291,3588.7008220830203
TE-001292,5364.2511436514815
TE-001293,1562.7510419801426
TE-001294,578.5008447573364
TE-001295,1890.7593874696297
TE-001296,3529.7535001085926
TE-001297,3911.6976027071414
TE-001298,3354.2917748590307
TE-001299,4064.3370666915316
TE-001300,2615.4551673495716
TE-001301,2001.0491249667546
TE-001302,1366.164819876855
TE-001303,2592.6481107313625
TE-001304,6268.262419104418
TE-001305,752.5082002918937
TE-001306,1390.8897880287886
TE-001307,2008.12497726034
TE-001308,3176.8177019267687
TE-001309,3210.479137963691
TE-001310,2502.216733396951
TE-001311,4601.072238803381
TE-001312,3018.2777890012003
TE-001313,4899.390423671039
TE-001314,1813.330485522622
TE-001315,1214.6998149689616
TE-001316,4087.5612539909
TE-001317,1717.8321342103213
TE-001318,3781.6100271160612
TE-001319,3293.816185960336
TE-001320,4172.452352064474
TE-001321,4419.24588926414
TE-001322,2525.01187079342
TE-001323,830.5509305970181
TE-001324,1568.0258673814528
TE-001325,1939.2991988435842
TE-001326,1105.1323251823767
TE-001327,1595.9293044971087
TE-001328,4533.953346490705
TE-001329,3488.750808369604
TE-001330,2324.455350654677
TE-001331,3832.754616633334
TE-001332,429.1203248428353
TE-001333,2834.1269169825796
TE-001334,2017.6618605392118
TE-001335,2150.7904742755854
TE-001336,4042.271691285057
TE-001337,1776.1152110616395
TE-001338,1025.7169438797798
TE-001339,4259.201050167938
TE-001340,1212.0989883800473
TE-001341,1344.553354127559
TE-001342,4310.532134641298
TE-001343,1930.8285197060964
TE-001344,6250.137421865513
TE-001345,2971.3795935766198
TE-001346,2337.522746267336
TE-001347,4385.815633770449
TE-001348,4931.203216146107
TE-001349,3641.663407476459
TE-001350,2757.4734189589926
TE-001351,930.5642319696856
TE-001352,808.7815996138777
TE-001353,1627.7557355020413
TE-001354,861.32178413067
TE-001355,1263.4212561920217
TE-001356,3998.004049547898
TE-001357,3182.2671703844076
TE-001358,1522.899269740871
TE-001359,2724.842425609933
TE-001360,866.8027757569923
TE-001361,3519.7872330497803
TE-001362,4203.759646892162
TE-001363,5413.646617548129
TE-001364,969.0010327264836
TE-001365,1095.3681970610296
TE-001366,2299.4122228098363
TE-001367,837.5308417359024
TE-001368,2483.986547134358
TE-001369,2095.1688647356655
TE-001370,2526.07862428159
TE-001371,3025.6087909290864
TE-001372,4045.846108653788
TE-001373,1749.2046655422673
TE-001374,2555.651286603468
TE-001375,4130.885629379371
TE-001376,687.005026750785
TE-001377,2956.7845499648383
TE-001378,1745.9624741491389
TE-001379,2121.0506276563387
TE-001380,1970.5421170805914
TE-001381,568.3518134159251
TE-001382,517.6814160255217
TE-001383,1303.4210334643772
TE-001384,1868.003844304427
TE-001385,3227.0221223136436
TE-001386,2008.0728517200616
TE-001387,3803.822611141579
TE-001388,4416.235646366865
TE-001389,1176.438244025891
TE-001390,2284.9566374733977
TE-001391,887.2664596596362
TE-001392,805.0181911688139
TE-001393,1852.9988747168843
TE-001394,1269.9947954465806
TE-001395,3611.4025814519296
TE-001396,1970.6666787682445
TE-001397,4760.179955430258
TE-001398,2288.3482921005425
TE-001399,4206.934014056029
TE-001400,1878.7735698024521
TE-001401,4597.917422792625
TE-001402,854.4365489915654
TE-001403,2501.539327355836
TE-001404,946.3146272160727
TE-001405,4099.927330654752
TE-001406,1494.837415559252
TE-001407,2259.6088107257606
TE-001408,4612.30539027101
TE-001409,471.69989392753996
TE-001410,821.3090991930317
TE-001411,2571.893207543903
TE-001412,836.2545445514993
TE-001413,4203.166983877101
TE-001414,2882.9370772851316
TE-001415,1865.491232204545
TE-001416,1612.4559230378327
TE-001417,2111.0898135121042
TE-001418,3661.830188833652
TE-001419,2704.873155849249
TE-001420,2563.331841504702
TE-001421,1479.9577564815645
TE-001422,1553.9978667535638
TE-001423,3781.1995116623007
TE-001424,4168.077790472053
TE-001425,3047.4062147512313
TE-001426,2458.501951354571
TE-001427,2115.24253283585
TE-001428,3372.296528314321
TE-001429,895.0969399488297
TE-001430,848.5502218970223
TE-001431,970.9530107953344
TE-001432,1168.4524975736376
TE-001433,3008.3281040155844
TE-001434,297.35924340108386
TE-001435,1511.0766308121351
TE-001436,3828.3635022333438
TE-001437,2376.3349220020814
TE-001438,3104.1043904411385
TE-001439,6216.987707633742
TE-001440,5546.944066313302
TE-001441,1672.5079707217544
TE-001442,1114.1673841726133
TE-001443,5159.501079971827
TE-001444,4639.875334555036
TE-001445,698.3162783706377
TE-001446,975.4986880785464
TE-001447,4068.007845393877
TE-001448,2836.591846916505
TE-001449,1214.7014655057094
TE-001450,1975.4167814467728
TE-001451,1028.657515141087
TE-001452,1998.5217863994267
TE-001453,1895.7310154223183
TE-001454,4077.5841809940025
TE-001455,2549.975240829366
TE-001456,1410.6906354548591
TE-001457,899.644062714113
TE-001458,2279.983526355224
TE-001459,3063.965978248308
TE-001460,3203.506342684774
TE-001461,1260.9106496520099
TE-001462,3149.2407853599243
TE-001463,1857.4557868903444
TE-001464,2400.0422381347403
TE-001465,1540.03617572025
TE-001466,3650.8592837988713
TE-001467,2642.159715491855
TE-001468,2654.086003873116
TE-001469,4984.411939860841
TE-001470,3724.86525703433
TE-001471,3937.368170016414
TE-001472,796.1232772433864
TE-001473,2387.7841285914988
TE-001474,1355.7237238658727
TE-001475,3666.6364698469124
TE-001476,864.9571647631155
TE-001477,879.4005380600227
TE-001478,1897.2565840154266
TE-001479,1993.853355774727
TE-001480,2414.309067593209
TE-001481,1631.9129728588237
TE-001482,1644.1871840718104
TE-001483,1869.9554766297583
TE-001484,2371.6830194179447
TE-001485,1667.1684581689524
TE-001486,2605.425528868603
TE-001487,4055.1245982444743
TE-001488,2231.0958724853326
TE-001489,1691.2723167441807
TE-001490,1432.22091747262
TE-001491,2942.2346550757593
TE-001492,2310.478741655654
TE-001493,4189.857685835459
TE-001494,3070.4736797046826
TE-001495,3376.03492358339
TE-001496,1943.9789910293853
TE-001497,1290.8602278914655
TE-001498,818.2166178534394
TE-001499,3503.149987049204
TE-001500,804.0761184668986
TE-001501,2969.3783040709227
TE-001502,1775.5439173068387
TE-001503,1038.9309338865576
TE-001504,932.3038040656772
TE-001505,1264.9338737687074
TE-001506,2987.573048551859
TE-001507,4913.435990176949
TE-001508,1934.2712502763686
TE-001509,1417.001588750858
TE-001510,1900.7890931155946
TE-001511,3870.6012334477937
TE-001512,1683.0146134955608
TE-001513,2889.8315215643875
TE-001514,1546.98873233626
TE-001515,2564.378442185483
TE-001516,3625.949063195405
TE-001517,1349.869707518988
TE-001518,2702.2103814011525
TE-001519,2973.629803998755
TE-001520,873.5171275762689
TE-001521,3031.54993481196
TE-001522,3735.2205595270443
TE-001523,953.8476306142693
TE-001524,3748.503040359057
TE-001525,603.0418281537748
TE-001526,3985.9565631095898
TE-001527,4138.674012522983
TE-001528,1588.8191274100936
TE-001529,1755.2819302429398
TE-001530,791.0362654359615
TE-001531,2982.999019103219
TE-001532,869.100757783584
TE-001533,3505.101046534671
TE-001534,4482.398461619361
TE-001535,1277.2126384068024
TE-001536,904.4988179730585
TE-001537,2157.394527153294
TE-001538,3253.1436660486015
TE-001539,1991.540919178396
TE-001540,1557.5398519970186
TE-001541,1783.450098065593
TE-001542,3627.7290418803373
TE-001543,2606.0424547961024
TE-001544,5600.947023967305
TE-001545,1472.0815865968511
TE-001546,1868.7233118806917
TE-001547,2787.048487008176
TE-001548,339.72424391629534
TE-001549,2888.176000544616
TE-001550,4697.320800902673
TE-001551,1356.1559646531764
TE-001552,4135.220259441366
TE-001553,4151.7523934032715
TE-001554,1185.7275419184218
TE-001555,5466.308434862873
TE-001556,2147.363283676901
TE-001557,4761.164728253798
TE-001558,3349.9570973825353
TE-001559,1720.410032912846
TE-001560,1522.5144466007646
TE-001561,2564.18393778403
TE-001562,749.7357552582264
TE-001563,3759.9326562774518
TE-001564,3883.350760150862
TE-001565,2203.6485629458016
TE-001566,7005.690030991078
TE-001567,2974.2008156993948
TE-001568,1195.791506010725
TE-001569,1654.4827709210826
TE-001570,2240.7660452460022
TE-001571,740.0104249725771
TE-001572,2221.5554014087247
TE-001573,3374.0526432607594
TE-001574,818.0406790768354
TE-001575,3093.186039194764
TE-001576,6621.657077319582
TE-001577,1336.0415020309088
TE-001578,4177.122284654973
TE-001579,3972.9545318790933
TE-001580,2837.460840199454
TE-001581,1126.974958635534
TE-001582,1596.9059852278317
TE-001583,3598.337783528853
TE-001584,2092.2666669512096
